latitude,longitude,ground_deformation_mm,ward,confidence_pct,risk_level,recommendation
30.5593738631959,79.55513553135441,12.07916419759995,Ward E,70.7470240602273,Low,Standard periodic monitoring
30.558296390046753,79.55569745803923,17.014428380142604,Ward D,91.5496808495977,Low,Standard periodic monitoring
30.555468141438613,79.55614579929852,11.098008783483303,Ward C,85.36929875930764,Low,Standard periodic monitoring
30.551127509933018,79.56606051795664,6.331444555534652,Ward A,88.11203654257594,Low,Standard periodic monitoring
30.5672944475251,79.5607832255335,17.500171330269417,Ward E,88.89321676148187,Low,Standard periodic monitoring
30.5662580201826,79.55622615398312,10.350274739165418,Ward A,85.75879967912766,Low,Standard periodic monitoring
30.569994353465724,79.56220667566622,18.15967768186649,Ward E,87.41775994547801,Low,Standard periodic monitoring
30.569932736741478,79.56432301348445,20.634198067847823,Ward B,90.44526720660726,Moderate,"Monitor closely, increase sensor density"
30.561108634112053,79.55545248001467,18.847575775078198,Ward A,92.51825353067227,Low,Standard periodic monitoring
30.56537974830361,79.5582709820305,5.87173411447531,Ward B,91.750826499455,Low,Standard periodic monitoring
30.56889531459765,79.55243772186674,9.470621441282434,Ward A,96.00153208619463,Low,Standard periodic monitoring
30.56699294781355,79.55362298699069,10.511968498133253,Ward C,75.66435865170534,Low,Standard periodic monitoring
30.554946962034865,79.5636223570793,26.16403242287016,Ward D,81.99432428780474,Moderate,"Monitor closely, increase sensor density"
30.559010882706204,79.5536287669539,25.246397134909532,Ward B,98.33910237383228,Moderate,"Monitor closely, increase sensor density"
30.552583188303032,79.56050326767334,7.265501836477297,Ward E,81.85805817415127,Low,Standard periodic monitoring
30.569081020545173,79.56418092523444,4.1016352823558595,Ward C,73.73361529948708,Low,Standard periodic monitoring
30.562123492689018,79.55213753846189,57.38011551448736,Ward A,85.71080927822916,High,Deploy structural engineers for immediate inspection
30.55457285611007,79.56134624439257,18.323428150515745,Ward B,73.27378007937843,Low,Standard periodic monitoring
30.563434013688116,79.55513125567403,3.5661904082530036,Ward A,76.06531183796316,Low,Standard periodic monitoring
30.56236256480916,79.56925853750475,8.309613021457148,Ward A,99.84973082147161,Low,Standard periodic monitoring
30.557163254360656,79.5596709129344,26.90861512249759,Ward A,86.18674288804435,Moderate,"Monitor closely, increase sensor density"
30.552271151843993,79.56611985099549,48.62418623772052,Ward D,78.49334583230883,High,Deploy structural engineers for immediate inspection
30.563431463911858,79.56100453084312,43.494412107653076,Ward D,99.7437711417598,High,Deploy structural engineers for immediate inspection
30.560406154018075,79.55086825065709,17.775623085861273,Ward E,98.90011166479879,Low,Standard periodic monitoring
30.565446367834713,79.56266302751187,13.368225808508729,Ward B,83.17809732841948,Low,Standard periodic monitoring
30.560403270022242,79.56902806684413,5.363942825402161,Ward C,77.78605295275847,Low,Standard periodic monitoring
30.56704363000637,79.56203223640293,14.238030363931882,Ward C,95.06814917895649,Low,Standard periodic monitoring
30.56103813677549,79.56638377718853,6.059225500084781,Ward C,91.39705943745639,Low,Standard periodic monitoring
30.56121875943071,79.56768412926696,9.54701017211657,Ward A,90.53954890660496,Low,Standard periodic monitoring
30.567533072053166,79.55456159543897,24.309741157226224,Ward D,96.70410086554193,Moderate,"Monitor closely, increase sensor density"
30.55806965732425,79.55424089679816,11.054009855095012,Ward B,90.61357230275262,Low,Standard periodic monitoring
30.552680304569012,79.56221961977701,10.471592379468309,Ward A,78.48555849694232,Low,Standard periodic monitoring
30.550575653526266,79.55822056939613,12.821514578556938,Ward D,90.74650854008439,Low,Standard periodic monitoring
30.565102745113474,79.56679722605733,62.84834517332049,Ward D,79.14382398738155,Critical,Evacuate immediately and deploy emergency response
30.56240619102707,79.56800046246795,4.830685561352594,Ward B,92.70124549174416,Low,Standard periodic monitoring
30.564081595361984,79.55706842758605,16.446824404545584,Ward B,88.53046084929782,Low,Standard periodic monitoring
30.554259283230177,79.55473741117949,40.99190815274673,Ward B,72.31460540434404,High,Deploy structural engineers for immediate inspection
30.552727429511737,79.56561051030486,12.792195995471191,Ward A,85.33377733681075,Low,Standard periodic monitoring
30.55029089331336,79.55549612071096,30.38304420318142,Ward E,80.26469897895265,Moderate,"Monitor closely, increase sensor density"
30.557011751176134,79.56645228637026,3.822345337421675,Ward B,79.8242619186956,Low,Standard periodic monitoring
30.561798353737093,79.55847476507297,11.344908628269671,Ward E,88.00746344107999,Low,Standard periodic monitoring
30.557844880901996,79.56335099798582,6.659875603914957,Ward A,79.63751225163581,Low,Standard periodic monitoring
30.558749498440474,79.55191070627669,12.68795650488652,Ward E,93.2291230713257,Low,Standard periodic monitoring
30.568083173889875,79.56247718649352,12.895927574505382,Ward C,72.11666393673411,Low,Standard periodic monitoring
30.556965109340467,79.55903535357474,13.941612095175984,Ward E,89.74560874663518,Low,Standard periodic monitoring
30.5602797897832,79.56173216926351,24.155618470946802,Ward B,94.19492462933657,Moderate,"Monitor closely, increase sensor density"
30.565673060254824,79.55336028415489,0.9868219474336581,Ward A,90.11766752862087,Low,Standard periodic monitoring
30.557930855646426,79.56473747489888,7.997666682374957,Ward B,84.86715293109788,Low,Standard periodic monitoring
30.562441734004558,79.56725594155085,15.636668764013589,Ward C,98.41417971071182,Low,Standard periodic monitoring
30.567247274174935,79.55433479600181,1.8262680769005795,Ward B,78.9681608449621,Low,Standard periodic monitoring
30.568990412473152,79.5519142911104,20.81242071503041,Ward B,70.57311983699684,Moderate,"Monitor closely, increase sensor density"
30.55294146961858,79.55047277172092,7.868750783332767,Ward B,82.91648220675688,Low,Standard periodic monitoring
30.56853175250323,79.56283943000886,11.51692057211577,Ward D,70.98705688341978,Low,Standard periodic monitoring
30.55984232586159,79.56214188072177,24.909815871847222,Ward C,98.52270890053963,Moderate,"Monitor closely, increase sensor density"
30.55516488776598,79.56093394825427,31.309895792533897,Ward B,76.27654956786674,Moderate,"Monitor closely, increase sensor density"
30.559182715124766,79.55463894192232,21.257645615138333,Ward B,93.5889180160715,Moderate,"Monitor closely, increase sensor density"
30.56960065150571,79.55781811991811,4.696946758997164,Ward B,93.15970528691352,Low,Standard periodic monitoring
30.55985236187986,79.56188952670372,20.52307706990042,Ward A,76.51009410051971,Moderate,"Monitor closely, increase sensor density"
30.55657503220575,79.55993533717718,21.49558474237879,Ward D,88.574673261357,Moderate,"Monitor closely, increase sensor density"
30.562668017086335,79.5697557104043,18.63566506948304,Ward A,71.43756115774487,Low,Standard periodic monitoring
30.554802912375564,79.55272879505114,34.72893743617377,Ward D,84.45888011254564,Moderate,"Monitor closely, increase sensor density"
30.551517266562175,79.56390289108094,14.217964624321924,Ward B,70.43794910544736,Low,Standard periodic monitoring
30.552577594438215,79.55808637536208,33.84954239388274,Ward C,97.54220201740718,Moderate,"Monitor closely, increase sensor density"
30.552560916779157,79.5585639922985,33.713470033112564,Ward E,99.1849721235672,Moderate,"Monitor closely, increase sensor density"
30.553038053870246,79.56435195531316,21.91811464137569,Ward E,76.6462547224937,Moderate,"Monitor closely, increase sensor density"
30.55277654345299,79.56384872302648,16.63689151725544,Ward B,76.22237043443155,Low,Standard periodic monitoring
30.562817494896066,79.56982511987404,18.711999227446704,Ward A,92.53623327920768,Low,Standard periodic monitoring
30.553637601687985,79.55256788578907,39.724196227762974,Ward C,77.5760440249971,Moderate,"Monitor closely, increase sensor density"
30.556913345666477,79.55208219298768,27.744440685337906,Ward D,96.76278911893917,Moderate,"Monitor closely, increase sensor density"
30.567935768198122,79.56448677634256,5.25978056307908,Ward B,87.16048117007718,Low,Standard periodic monitoring
30.55947923280526,79.56156773834012,17.879823528543767,Ward C,80.48825092800834,Low,Standard periodic monitoring
30.56335115477042,79.55548321333119,6.355189022288997,Ward C,94.89754301584766,Low,Standard periodic monitoring
30.553446397424032,79.55158838737978,7.668869195273022,Ward D,84.75286034236052,Low,Standard periodic monitoring
30.553845780376175,79.55171316499192,9.86113881299435,Ward C,97.25782411988342,Low,Standard periodic monitoring
30.55081737232533,79.56788381749328,3.4476974726036658,Ward A,97.7476256782085,Low,Standard periodic monitoring
30.553378701261444,79.55383734649438,5.983781942709895,Ward A,74.94606254863945,Low,Standard periodic monitoring
30.55557180678064,79.55646743124231,35.9845501733457,Ward A,70.06946984334472,Moderate,"Monitor closely, increase sensor density"
30.553540209685536,79.55453312804454,7.627901507300947,Ward C,99.41953511025784,Low,Standard periodic monitoring
30.551774050675142,79.55709992611663,24.24927861022474,Ward A,97.09351233021164,Moderate,"Monitor closely, increase sensor density"
30.552412717422012,79.55138847685492,15.18799034067462,Ward D,71.65781254754486,Low,Standard periodic monitoring
30.559215575360653,79.56038119581817,19.902385053086594,Ward C,94.907724491838,Low,Standard periodic monitoring
30.554126674368117,79.55135225127184,20.501520945996795,Ward E,83.68836748352028,Moderate,"Monitor closely, increase sensor density"
30.557285397220962,79.56600713015644,5.741389615394895,Ward C,77.74295199024677,Low,Standard periodic monitoring
30.560068345417097,79.55467424163821,24.151679180236126,Ward D,96.2745210579402,Moderate,"Monitor closely, increase sensor density"
30.563807896572587,79.56080023829209,4.225135506014843,Ward E,75.8803502484702,Low,Standard periodic monitoring
30.55078624279682,79.56760158175122,7.354109650797129,Ward C,98.32426998266001,Low,Standard periodic monitoring
30.56598820797818,79.56301754738094,20.293075554554786,Ward A,76.1480824822103,Moderate,"Monitor closely, increase sensor density"
30.562558007789818,79.56065915573102,5.394061332104307,Ward B,88.34912731308944,Low,Standard periodic monitoring
30.55163518063898,79.5564866750623,1.6000954735404298,Ward B,76.67028140241635,Low,Standard periodic monitoring
30.567471572482138,79.55666003826116,17.280328001379345,Ward A,86.31549308256218,Low,Standard periodic monitoring
30.568417448010635,79.56338973910395,2.822352103493174,Ward B,90.45085638446272,Low,Standard periodic monitoring
30.5512215591971,79.56988278722442,21.6493422669068,Ward B,75.68781513152211,Moderate,"Monitor closely, increase sensor density"
30.555537552962946,79.56323678379698,10.45078039063289,Ward A,85.57448490275031,Low,Standard periodic monitoring
30.56612402559586,79.5611556683474,17.10180113591466,Ward A,84.02488635726456,Low,Standard periodic monitoring
30.564965193807673,79.56461301020478,16.872376394213212,Ward C,72.1240188999599,Low,Standard periodic monitoring
30.553690420387127,79.55930411224567,22.776168526297706,Ward C,94.46740374849156,Moderate,"Monitor closely, increase sensor density"
30.554186986466735,79.55120284685201,20.71192807900029,Ward A,80.03690377922096,Moderate,"Monitor closely, increase sensor density"
30.557409442055828,79.56124593631755,5.348271022465723,Ward D,87.1800077068012,Low,Standard periodic monitoring
30.55969045970382,79.5691525056901,10.968011103985454,Ward B,85.39204862450072,Low,Standard periodic monitoring
30.562365095430607,79.55350605884715,17.08719824191047,Ward C,85.34648908665622,Low,Standard periodic monitoring
30.557378272791397,79.56380009781641,34.25298287401119,Ward B,73.20594958683378,Moderate,"Monitor closely, increase sensor density"
30.559250694322664,79.55401867377317,20.845215814559854,Ward E,82.66211207655505,Moderate,"Monitor closely, increase sensor density"
30.564949418762676,79.56071655368946,32.306656917643174,Ward A,83.52576610027646,Moderate,"Monitor closely, increase sensor density"
30.550733664057812,79.55193352899293,17.74054625079424,Ward D,91.93592092689701,Low,Standard periodic monitoring
30.55504873888688,79.55900741872516,28.07292450063575,Ward E,95.11656307442888,Moderate,"Monitor closely, increase sensor density"
30.56426699171769,79.5651232665779,16.077483930855397,Ward E,86.29497011519054,Low,Standard periodic monitoring
30.567904136753743,79.55695143048477,27.301496172015494,Ward E,72.59481032654321,Moderate,"Monitor closely, increase sensor density"
30.560233548842312,79.56329823448974,10.023294607179498,Ward A,77.08179917083673,Low,Standard periodic monitoring
30.56064226970531,79.5659089992158,36.875275167884595,Ward C,74.93152740289666,Moderate,"Monitor closely, increase sensor density"
30.552143440226796,79.56854355638959,19.19087756665858,Ward A,73.72599038935483,Low,Standard periodic monitoring
30.55894824733647,79.5546928416371,3.474008778066284,Ward C,80.94038902867246,Low,Standard periodic monitoring
30.5606523453291,79.55798631831618,17.502246781588315,Ward E,76.85886571441603,Low,Standard periodic monitoring
30.554849410072695,79.55304832026661,20.893082587635924,Ward E,76.52726304316423,Moderate,"Monitor closely, increase sensor density"
30.55538486461899,79.56984967004315,24.724868273803207,Ward D,71.63532591983041,Moderate,"Monitor closely, increase sensor density"
30.55754568326209,79.56854001935848,45.411764762406214,Ward C,70.52833433938348,High,Deploy structural engineers for immediate inspection
30.550401423955556,79.5607991426056,8.762393735561378,Ward E,73.07277045522848,Low,Standard periodic monitoring
30.556441583311663,79.56684066588753,45.60913300904551,Ward B,75.14870463476663,High,Deploy structural engineers for immediate inspection
30.55422896013993,79.56041915954543,13.371538500945073,Ward D,82.88641349256127,Low,Standard periodic monitoring
30.55654994704356,79.56247171376005,7.041133903365875,Ward A,85.26455581283545,Low,Standard periodic monitoring
30.552395242636386,79.55178248864232,8.922941202484472,Ward D,74.20369835338363,Low,Standard periodic monitoring
30.567810545614797,79.56510540840993,20.032565726780284,Ward B,82.70102191157318,Moderate,"Monitor closely, increase sensor density"
30.561871849071082,79.5525542696727,6.154539462768308,Ward C,80.21829038554523,Low,Standard periodic monitoring
30.56358204638289,79.56652135260505,10.162918929256545,Ward A,75.48436694058888,Low,Standard periodic monitoring
30.565783424772146,79.5656405617534,17.190711825322737,Ward A,70.20453836963607,Low,Standard periodic monitoring
30.55996884397858,79.56417489395486,36.687306420456004,Ward C,83.96383420900008,Moderate,"Monitor closely, increase sensor density"
30.55173840576175,79.55072320761049,24.24082761673428,Ward D,90.50098730302946,Moderate,"Monitor closely, increase sensor density"
30.56074213083637,79.5560625671189,13.787819213046717,Ward E,76.76569229089984,Low,Standard periodic monitoring
30.56173682236042,79.55526225139822,19.968397960649792,Ward D,73.94102421391071,Low,Standard periodic monitoring
30.564908789483688,79.55720272814942,15.984217761082439,Ward B,96.52257805896417,Low,Standard periodic monitoring
30.558633190924596,79.55175285493527,4.628619685836311,Ward E,78.22324069738515,Low,Standard periodic monitoring
30.55255160605591,79.56873915646061,40.92327470203279,Ward D,76.68601733180068,High,Deploy structural engineers for immediate inspection
30.555675518115976,79.56107604481424,37.07110178559593,Ward C,95.62719849433648,Moderate,"Monitor closely, increase sensor density"
30.557261645927973,79.55611048621316,12.584095334188994,Ward B,94.43150226508617,Low,Standard periodic monitoring
30.56291834482663,79.55793963034148,9.191458067400031,Ward B,83.40555946868655,Low,Standard periodic monitoring
30.56141556609338,79.5589440508101,4.733463702524054,Ward B,84.62824195669046,Low,Standard periodic monitoring
30.55712193451796,79.56201188666721,20.85413799537347,Ward E,76.51068627453726,Moderate,"Monitor closely, increase sensor density"
30.56973030497586,79.56031358855392,20.949166774643473,Ward A,72.34121994733877,Moderate,"Monitor closely, increase sensor density"
30.56211549638714,79.56838783946428,6.632104888807978,Ward E,87.14561157813426,Low,Standard periodic monitoring
30.554744535834722,79.55993926965812,16.122650407038744,Ward D,72.94051315554738,Low,Standard periodic monitoring
30.55203564945241,79.56984316029646,23.727085199868686,Ward A,83.43330895400383,Moderate,"Monitor closely, increase sensor density"
30.553057182783686,79.5670284991549,8.679258988997235,Ward D,98.12086623553903,Low,Standard periodic monitoring
30.554919154567692,79.55417021028714,11.405425691653013,Ward A,98.48974823620048,Low,Standard periodic monitoring
30.55321362746519,79.56861190429287,11.318232323332097,Ward E,77.15603536776602,Low,Standard periodic monitoring
30.553731340481026,79.55232732795771,7.013544513011105,Ward B,88.66099125936506,Low,Standard periodic monitoring
30.555701903373876,79.56634899416981,11.589680751414178,Ward C,84.17488029682495,Low,Standard periodic monitoring
30.553467471905897,79.55761246586952,2.882138563230447,Ward B,96.18298531482458,Low,Standard periodic monitoring
30.56793530849253,79.5675594864089,10.858669743744569,Ward E,78.115782841854,Low,Standard periodic monitoring
30.551604674913232,79.56736113380214,10.991448640609638,Ward A,70.11070196428926,Low,Standard periodic monitoring
30.560490227791405,79.56611850800235,12.70555418686,Ward B,74.86058005734931,Low,Standard periodic monitoring
30.558207936539795,79.56580060872614,18.92324864869514,Ward E,80.450731754965,Low,Standard periodic monitoring
30.569647572338173,79.55609358278195,4.367465565493705,Ward D,79.44006178013761,Low,Standard periodic monitoring
30.552240778043362,79.55161838566102,5.207069231981849,Ward C,93.66175128177429,Low,Standard periodic monitoring
30.557957111980915,79.5580596035753,6.857121329497161,Ward B,90.34876391755125,Low,Standard periodic monitoring
30.569389408665508,79.55347049029973,3.9271518904466194,Ward A,78.95673395648544,Low,Standard periodic monitoring
30.56731014251788,79.56389902177804,20.4712837193429,Ward D,83.68654013326979,Moderate,"Monitor closely, increase sensor density"
30.566341441418984,79.55692199453075,8.365128905643303,Ward E,72.85721720835423,Low,Standard periodic monitoring
30.5551580565409,79.56951220401719,13.01125963634854,Ward C,96.85457870012101,Low,Standard periodic monitoring
30.5534177517478,79.5628194415469,6.350182151808715,Ward A,97.96920225101118,Low,Standard periodic monitoring
30.563372864398488,79.56644961127269,9.953308371560013,Ward E,99.29612570789006,Low,Standard periodic monitoring
30.56858751978255,79.55265049345483,16.69119721911654,Ward E,95.96972964049655,Low,Standard periodic monitoring
30.56113525786028,79.56724028964544,17.28216932753495,Ward B,75.20143054211715,Low,Standard periodic monitoring
30.5614322537894,79.56845514381025,5.419523897969552,Ward B,71.3812748477287,Low,Standard periodic monitoring
30.555599581873206,79.55974123837638,12.51810604904017,Ward A,87.32994214963895,Low,Standard periodic monitoring
30.56538985866384,79.56212505875502,6.4475012659218836,Ward E,97.28689030380501,Low,Standard periodic monitoring
30.55374087497115,79.56529619601805,12.163372833667141,Ward B,75.30280571362631,Low,Standard periodic monitoring
30.556473584728085,79.5534967725452,7.787556301206728,Ward C,70.21058314726184,Low,Standard periodic monitoring
30.558508728772328,79.56005132152926,42.62772941000134,Ward C,94.08433177636411,High,Deploy structural engineers for immediate inspection
30.56015220757369,79.55797326055544,23.63329441046273,Ward E,72.29619096017335,Moderate,"Monitor closely, increase sensor density"
30.5548481946483,79.55292747984325,17.828007042428272,Ward B,82.36981035410992,Low,Standard periodic monitoring
30.552296736494785,79.55735068844582,10.65546237950065,Ward A,90.29873138194468,Low,Standard periodic monitoring
30.562212400848832,79.55136344618771,24.105418852055475,Ward A,77.08024780513979,Moderate,"Monitor closely, increase sensor density"
30.555772611064807,79.55051623813898,12.799392735732404,Ward A,72.51048064705714,Low,Standard periodic monitoring
30.56162476442845,79.5527033257831,39.81296674532931,Ward C,93.02363473082929,Moderate,"Monitor closely, increase sensor density"
30.553087254305485,79.56926230223178,25.771552680481403,Ward B,88.84223503812254,Moderate,"Monitor closely, increase sensor density"
30.559622802037097,79.56099059071789,9.894972265659476,Ward B,99.55586548615547,Low,Standard periodic monitoring
30.560651788651032,79.56931644322306,36.864601252607734,Ward C,80.29481019626678,Moderate,"Monitor closely, increase sensor density"
30.55103647073645,79.5586499575666,10.699016654539255,Ward A,71.84669535007697,Low,Standard periodic monitoring
30.55673208556388,79.5562363226617,44.25231543391429,Ward A,91.95706605652535,High,Deploy structural engineers for immediate inspection
30.55268829353878,79.5601228372568,38.16272053129249,Ward E,85.59982922371205,Moderate,"Monitor closely, increase sensor density"
30.551267499409455,79.55879023377265,16.625509728195304,Ward D,76.37479754853514,Low,Standard periodic monitoring
30.5697992046478,79.55211329368524,3.0027291192225314,Ward B,93.37369677124231,Low,Standard periodic monitoring
30.556447076899495,79.5628165262938,15.699830719389997,Ward B,76.09228902691332,Low,Standard periodic monitoring
30.566197488917094,79.55432076365018,4.908066299414044,Ward B,77.79378347950481,Low,Standard periodic monitoring
30.555092813095275,79.56239175909795,7.98903888836345,Ward D,72.7666037755649,Low,Standard periodic monitoring
30.56363005444448,79.56300402184796,8.504409706649605,Ward E,81.94302514302255,Low,Standard periodic monitoring
30.565204557197795,79.55304049706257,4.868070374256973,Ward D,82.52598379572883,Low,Standard periodic monitoring
30.561912774812157,79.55122699254221,15.743240031235919,Ward A,85.38539753141413,Low,Standard periodic monitoring
30.559431523771003,79.56561523172137,7.208195481507722,Ward A,91.19803158700095,Low,Standard periodic monitoring
30.558236818282946,79.55919600847538,11.091384581076781,Ward B,97.09241776754473,Low,Standard periodic monitoring
30.55697736533086,79.55116327591011,8.565074522934276,Ward C,74.11824955674548,Low,Standard periodic monitoring
30.56859058288496,79.5698973263434,18.9811561463249,Ward B,71.62500814062484,Low,Standard periodic monitoring
30.566612388155754,79.55115561121993,18.014295367329357,Ward C,70.55408388447057,Low,Standard periodic monitoring
30.56930053821333,79.56390070457716,10.400263909382577,Ward D,74.2942792042576,Low,Standard periodic monitoring
30.552485944469712,79.56967357850526,19.654757572474796,Ward A,89.67268962487061,Low,Standard periodic monitoring
30.564617349504072,79.55478360208431,30.47993096047289,Ward C,91.75156463209525,Moderate,"Monitor closely, increase sensor density"
30.56876680913642,79.55284498737375,1.3074176763979581,Ward D,93.51652083449086,Low,Standard periodic monitoring
30.553624661323315,79.55242769878845,8.160976799713104,Ward A,77.28687553593984,Low,Standard periodic monitoring
30.551329925347336,79.55606550295134,5.811411735485617,Ward C,79.14625491651944,Low,Standard periodic monitoring
30.5648224129858,79.55202091622021,7.5573370318277595,Ward B,84.44572590240844,Low,Standard periodic monitoring
30.561489462263598,79.56384322683388,1.0026689589554638,Ward B,71.88917459612077,Low,Standard periodic monitoring
30.566836575535167,79.5512458359626,1.2348515033506675,Ward B,88.27313154401627,Low,Standard periodic monitoring
30.552795447532528,79.56018844256299,8.809447252555502,Ward D,99.41367750690516,Low,Standard periodic monitoring
30.565905346237198,79.56993393707705,8.603318783623916,Ward B,80.78810871020228,Low,Standard periodic monitoring
30.554032546400954,79.56627940539012,33.426143804912456,Ward E,92.51013950523239,Moderate,"Monitor closely, increase sensor density"
30.553273118857316,79.56230438876462,14.846087242508972,Ward A,84.95101407553128,Low,Standard periodic monitoring
30.55328531595862,79.55612507241572,19.30174370037705,Ward D,73.82157414637544,Low,Standard periodic monitoring
30.566291494404627,79.56247791672583,108.88186147612309,Ward B,87.40889971919734,Critical,Evacuate immediately and deploy emergency response
30.563303944413924,79.56054082927822,40.25557647345198,Ward A,78.96624062647754,High,Deploy structural engineers for immediate inspection
30.560461308495384,79.55852166767781,12.868786887177802,Ward C,71.0286559327584,Low,Standard periodic monitoring
30.55717660968247,79.5526142075348,9.414252881906334,Ward B,88.98439893052054,Low,Standard periodic monitoring
30.567544010816263,79.56773208430481,8.27155002826133,Ward A,95.68207724480936,Low,Standard periodic monitoring
30.557848902148454,79.55899569297642,17.034232063660752,Ward E,80.30861603030624,Low,Standard periodic monitoring
30.566331988789432,79.55389245023642,9.480264183711816,Ward C,81.66983686166184,Low,Standard periodic monitoring
30.558782698171406,79.55735518701754,4.736291513751238,Ward E,96.64154832071964,Low,Standard periodic monitoring
30.5575388885885,79.55828259505057,8.533428360064102,Ward A,94.32690351968395,Low,Standard periodic monitoring
30.559253595713393,79.56655075791133,17.38863433411413,Ward E,91.37708942419815,Low,Standard periodic monitoring
30.556027557483283,79.56467228761122,21.74028221222997,Ward A,77.43903220621912,Moderate,"Monitor closely, increase sensor density"
30.564952187603524,79.56538609787282,42.988525143324935,Ward A,97.21547798350268,High,Deploy structural engineers for immediate inspection
30.56005440780185,79.55022062528857,14.37203296601332,Ward E,74.61703115042246,Low,Standard periodic monitoring
30.554644253902936,79.55832307996359,31.6945746656856,Ward A,88.74043853057493,Moderate,"Monitor closely, increase sensor density"
30.56799149146549,79.5596268830327,11.421899861899456,Ward B,70.8611552983409,Low,Standard periodic monitoring
30.557677824427465,79.55038384553646,12.681326986010847,Ward A,89.24722220911589,Low,Standard periodic monitoring
30.56087105722228,79.5551962641749,12.16858907794038,Ward D,78.28661612101347,Low,Standard periodic monitoring
30.56812944221929,79.56520579646244,15.676091397664162,Ward A,83.44534161779323,Low,Standard periodic monitoring
30.56248475991828,79.55274219411457,24.4750955308259,Ward D,80.32341010650589,Moderate,"Monitor closely, increase sensor density"
30.552337960814167,79.56070620262905,9.160222013226903,Ward A,75.16542701176168,Low,Standard periodic monitoring
30.568796642472268,79.55430403744035,6.096574383901276,Ward A,88.59722562380684,Low,Standard periodic monitoring
30.562554161061428,79.55024241549287,25.833321239031864,Ward E,96.37106909870417,Moderate,"Monitor closely, increase sensor density"
30.55669811229314,79.55482402915199,24.581966657990844,Ward B,98.67661884424388,Moderate,"Monitor closely, increase sensor density"
30.552785441453267,79.5695174750982,35.059392753029435,Ward B,75.75115625830206,Moderate,"Monitor closely, increase sensor density"
30.565880503785408,79.56603074223766,8.017661079826055,Ward C,91.4494459444829,Low,Standard periodic monitoring
30.56240145511857,79.5691915328864,11.100302533048668,Ward E,89.86374706150991,Low,Standard periodic monitoring
30.560669221839525,79.55975708087853,26.501433634352246,Ward E,80.26699590827972,Moderate,"Monitor closely, increase sensor density"
30.56787785166102,79.55219472397354,9.072404922978764,Ward B,70.5710660606764,Low,Standard periodic monitoring
30.56577194422449,79.56095918977947,21.102385312173382,Ward E,90.6247582946547,Moderate,"Monitor closely, increase sensor density"
30.553033497594654,79.55908754669119,11.461016122312236,Ward B,98.27029633072905,Low,Standard periodic monitoring
30.55623444135591,79.56688714165479,16.968024755268615,Ward E,88.90039164527798,Low,Standard periodic monitoring
30.55496978279629,79.55196165161568,4.6455907818659865,Ward A,83.01525245321027,Low,Standard periodic monitoring
30.564878925851453,79.55976482274043,14.232876471552121,Ward B,85.70210143393768,Low,Standard periodic monitoring
30.550670648694716,79.55300097329388,30.069818572309273,Ward B,75.96890134903154,Moderate,"Monitor closely, increase sensor density"
30.561397793697427,79.55649351853779,23.08182648993847,Ward D,92.44127049623675,Moderate,"Monitor closely, increase sensor density"
30.565249173714815,79.56474714154776,5.7380420792408495,Ward E,92.31795291729449,Low,Standard periodic monitoring
30.567535312735234,79.55952036258736,40.74657706574246,Ward E,74.350967281584,High,Deploy structural engineers for immediate inspection
30.55684163497432,79.55751776570291,28.837114661807576,Ward B,96.25155363673981,Moderate,"Monitor closely, increase sensor density"
30.56642514609344,79.5578895255714,4.860526002748417,Ward A,78.04877321025182,Low,Standard periodic monitoring
30.552212634739107,79.55918893536811,8.582283391152224,Ward A,99.36945622200479,Low,Standard periodic monitoring
30.56692904583469,79.56570033087674,5.12739464498828,Ward A,81.44880011971365,Low,Standard periodic monitoring
30.55254977324664,79.5678416937788,17.315401376132908,Ward E,75.31873335616154,Low,Standard periodic monitoring
30.557945745811207,79.56910669373008,8.267655914701463,Ward D,80.516431329235,Low,Standard periodic monitoring
30.56594590731559,79.5657380677251,1.7300320419003579,Ward B,83.16139182804608,Low,Standard periodic monitoring
30.552998348546975,79.55630813791495,12.63697143663229,Ward C,72.07230241384502,Low,Standard periodic monitoring
30.554585027904654,79.56376269412172,25.134462741847774,Ward D,87.28872959857637,Moderate,"Monitor closely, increase sensor density"
30.564445051367862,79.5587520624811,14.455648881262347,Ward C,87.86920995208013,Low,Standard periodic monitoring
30.56440073073092,79.55509341244091,19.77085978052155,Ward D,92.09402061494922,Low,Standard periodic monitoring
30.562822952657708,79.56681743158852,15.50526204269214,Ward A,70.87217977949322,Low,Standard periodic monitoring
30.56387896888934,79.55076852697924,22.41946591791995,Ward E,86.18302261157152,Moderate,"Monitor closely, increase sensor density"
30.56085448886695,79.5680352398427,16.543079383737922,Ward C,71.58193225479286,Low,Standard periodic monitoring
30.55503598117814,79.5592295492925,12.105730140020263,Ward D,90.96421217700293,Low,Standard periodic monitoring
30.55691391987008,79.56274402953616,14.321114970084622,Ward E,71.66626677245944,Low,Standard periodic monitoring
30.55363195433603,79.56318707844412,35.92672576261687,Ward C,97.26066266541483,Moderate,"Monitor closely, increase sensor density"
30.568169011226672,79.56790235481412,20.56887631038856,Ward B,90.99226874984645,Moderate,"Monitor closely, increase sensor density"
30.561667835895324,79.56273339364334,5.720387651495228,Ward D,85.1709539760462,Low,Standard periodic monitoring
30.558017028335275,79.5622786716952,14.14966405584232,Ward B,83.20096730610713,Low,Standard periodic monitoring
