id,latitude,longitude,ward,elevation_m,slope_deg,building_density,groundwater_decline,ground_deformation_mm,risk_score,risk_level,recommendation,confidence_pct
297,30.56309980659296,79.5779635484745,Marwari,1566.5127152010373,8.848681840944906,1807.8855748855708,97.71516493804074,45.26927242434206,48.57376089928921,Moderate,Detailed Survey Needed,89.0
298,30.546474630824903,79.56695399550767,Ravigram,1735.782725855113,36.64739354457171,2101.9422185844082,110.08140479654946,70.10753670388401,78.06578584076642,Critical,Immediate Evacuation & Structural Inspection,94.0
299,30.558686714274568,79.57089952471631,Singhdhar Ward,2025.1139685951466,17.654084232019507,1430.2768621595003,72.9170251304257,67.16849719650907,65.58499078260124,High,Structural Inspection Required,97.0
300,30.542560423949812,79.57767498143532,Manohar Bagh,1927.533261317024,16.89747562985619,1274.9053675742941,72.53837079969038,39.03684865341982,43.019842220950046,Moderate,Detailed Survey Needed,100.0
301,30.541550451635057,79.5712171590294,Sunil Ward,1747.7021798388212,27.005691972309428,1500.2639794282986,76.87372633444924,55.66932977055168,60.259308156566114,High,Structural Inspection Required,100.0
302,30.555940638947042,79.55457617128742,Singhdhar Ward,1747.6113443522356,36.48637349428715,1800.6033744645574,91.97596470156752,87.48368755514021,89.29302764579947,Critical,Immediate Evacuation & Structural Inspection,98.0
303,30.556219053648302,79.567288650805,Singhdhar Ward,1751.7547423173926,14.84178181021603,778.0725919332291,38.638026331573734,43.629484829709185,42.71319184877163,Moderate,Detailed Survey Needed,100.0
304,30.559122897044947,79.56820145139149,Manohar Bagh,2111.5121975341262,25.616798498479717,351.9095234313809,23.71332058366218,27.021502665347413,30.82447414309754,Moderate,Detailed Survey Needed,97.0
305,30.56178274001168,79.56272392013906,Ravigram,1857.290317834733,29.28816500330573,1224.731575254208,66.71892493176483,47.51698072121029,53.05356694740075,High,Structural Inspection Required,99.0
306,30.569275562383876,79.57209332706874,Singhdhar Ward,1864.5062470786604,31.931056072631442,889.6437870429207,41.353802914664975,69.50098064833242,68.44981982768475,High,Structural Inspection Required,96.0
307,30.555489010449037,79.57803101044307,Singhdhar Ward,1954.5425181047763,26.764415552772252,1245.9299011763446,55.7002590858234,67.83866772346535,67.80793353401215,High,Structural Inspection Required,97.0
308,30.549688694188237,79.5777670553872,Ravigram,1835.818373853977,21.329721609166775,1426.1098405912642,70.29058884258492,49.245807889077206,53.1225797358315,High,Structural Inspection Required,97.0
309,30.56385558584306,79.56352518114213,Manohar Bagh,1761.1436781268944,16.724097793512804,1273.3757954884934,59.668596952436445,26.524348000348052,33.462065651173376,Moderate,Detailed Survey Needed,100.0
310,30.548124967537863,79.55339714137521,Singhdhar Ward,1770.5475226372532,25.861438830463747,2226.233767235373,110.99406548869187,84.70531039350436,86.51729541942036,Critical,Immediate Evacuation & Structural Inspection,97.0
311,30.55316914262117,79.57954523596887,Ravigram,1789.2598110878905,14.27860988014393,1663.37238230116,89.35580978847871,34.13973471372299,40.932581983499574,Moderate,Detailed Survey Needed,100.0
312,30.54235369144027,79.57516694259337,Singhdhar Ward,1794.4166645235237,-4.213504834946072,1650.2371798054141,80.22535071483676,54.49536282391501,50.44759220506067,High,Structural Inspection Required,89.0
313,30.540760522302463,79.5537398804361,Sunil Ward,1909.144431545547,29.36559804157668,1811.103572021701,90.34106169452718,55.122503369409486,62.55575462192338,High,Structural Inspection Required,100.0
314,30.56887945244034,79.57762525647851,Marwari,1807.791882871095,34.039348410861955,930.5834411096155,46.819285729522754,48.37531430766698,53.34700283597278,High,Structural Inspection Required,99.0
315,30.565079403615368,79.57609689086186,Sunil Ward,1909.896011582337,1.3706756445816168,2019.5558937101343,105.21994909653314,33.34311044167641,38.49961677014064,Moderate,Detailed Survey Needed,98.0
316,30.56087922618281,79.56556514171378,Singhdhar Ward,1787.8925129837125,14.902692952900624,1462.11785673227,61.87144616669048,66.8809128706164,64.69832587319766,High,Structural Inspection Required,99.0
317,30.552268588332428,79.56773826307234,Manohar Bagh,1811.7952785474135,31.19154261005198,1835.2403086206064,88.72851395720383,61.78041159549699,68.33697866329892,High,Structural Inspection Required,100.0
318,30.545198829602125,79.5619700811161,Marwari,1500.2698973201839,45.574954697116986,964.0713834799222,49.25998763539348,59.155681563371076,65.38456728720145,High,Structural Inspection Required,98.0
319,30.544693111280132,79.55164284916466,Sunil Ward,1937.4491512053721,25.207937076754078,723.1206169919678,42.1564256317327,37.16569111660587,40.738665611438435,Moderate,Detailed Survey Needed,99.0
320,30.54750728694494,79.56005591724937,Ravigram,1851.9732713846988,17.719970587708655,1908.9448290125142,92.98772921309468,49.97158166057099,55.5848320793469,High,Structural Inspection Required,100.0
321,30.556476799941183,79.57408560345795,Manohar Bagh,1949.7015164789477,23.171035588951597,1688.2047630487582,75.02747462222854,42.5106080178931,50.25174533887197,High,Structural Inspection Required,75.0
322,30.561437877681,79.55013896069013,Sunil Ward,1365.5616932709465,38.74876419148185,1048.974222821245,55.54726837089293,56.94097015955692,62.08311287194539,High,Structural Inspection Required,100.0
323,30.559805921301532,79.56000497515073,Ravigram,2113.256205717109,18.540358208754647,1065.1684593626528,50.081611024004495,43.10417434582467,45.299031789537345,Moderate,Detailed Survey Needed,94.0
324,30.54839801690838,79.56194506080773,Singhdhar Ward,1779.061555776724,17.008079933497463,2062.717392207385,97.18753631491744,78.11577764116913,77.6851587693828,Critical,Immediate Evacuation & Structural Inspection,88.0
325,30.568645958419896,79.56612186808813,Ravigram,1966.2274225106275,20.172564778179677,905.2940535663361,42.14297572975069,30.132932192431902,34.962858109575414,Moderate,Detailed Survey Needed,100.0
326,30.56213690750087,79.57759566849238,Sunil Ward,1644.0141109311703,15.466713917412877,2321.336476627982,115.14419704311986,53.72371683323178,60.32664348753553,High,Structural Inspection Required,97.0
327,30.55663062157534,79.56039037983098,Sunil Ward,1891.9160857593854,26.226703159947956,1049.6896326760657,49.46075831111222,34.35388230249879,40.992137952350205,Moderate,Detailed Survey Needed,100.0
328,30.55835162238703,79.56040859605689,Singhdhar Ward,1641.9876655239516,41.246784584695604,1819.1959628041914,79.93196785471423,89.83896958004912,92.70243902151377,Critical,Immediate Evacuation & Structural Inspection,98.0
329,30.552588001872834,79.57212503744329,Ravigram,1706.4346558956292,28.230792731160292,1335.6907621255077,71.26986909071105,51.21861197645425,56.2292930089029,High,Structural Inspection Required,99.0
330,30.547431929685033,79.5635665382267,Ravigram,2087.1047030800178,22.476464978737123,1801.5937155411716,96.4540609834522,42.56830858036454,50.79285681407553,High,Structural Inspection Required,90.0
331,30.550679180359538,79.5567381446882,Singhdhar Ward,1771.397639885498,22.081887310844557,1227.9429989429036,64.65475990384272,61.25301860026664,61.217371992531234,High,Structural Inspection Required,100.0
332,30.56273538331393,79.56357318548397,Ravigram,1832.6149309769585,9.36809191303343,1418.603546963853,65.24174899606858,30.65130374552848,35.18598335432347,Moderate,Detailed Survey Needed,100.0
333,30.54043180465889,79.55422571061139,Singhdhar Ward,1930.5101596033132,33.83109777147159,1520.4595876978606,75.01552171515544,78.06523599601977,79.53657648200036,Critical,Immediate Evacuation & Structural Inspection,96.0
334,30.543482179215207,79.55529160959519,Manohar Bagh,1874.3522831958908,24.22162802987198,998.9062721092637,49.9127070293159,33.30372985559832,39.240443656921194,Moderate,Detailed Survey Needed,100.0
335,30.54138007926065,79.56495103318218,Sunil Ward,1822.5628357715364,23.195200864093742,1870.4121727100628,96.5145805833127,54.455428513029716,60.47399312760123,High,Structural Inspection Required,100.0
336,30.54122186406957,79.56256776348513,Manohar Bagh,1854.7441503699338,56.93107567844861,1243.3932167642074,65.51136328180078,71.45563757200168,80.07260605053939,Critical,Immediate Evacuation & Structural Inspection,86.0
337,30.56566381752033,79.57744537703203,Marwari,2160.5123377857412,27.987529083656863,1385.7000423299908,65.61413312260706,46.10291754381501,52.58727376675536,High,Structural Inspection Required,98.0
338,30.5611097357814,79.5608718169735,Marwari,1791.3571804449623,17.482089499048158,1002.8253126957438,50.551243416855,30.37208712350321,34.9104195009051,Moderate,Detailed Survey Needed,100.0
339,30.55422521487262,79.56741765050833,Marwari,1830.164857007245,20.736424037944566,218.8331706023448,13.228060553193448,30.801093028396505,31.307868897282976,Moderate,Detailed Survey Needed,89.0
340,30.542935024819528,79.56896792863759,Singhdhar Ward,1957.5981594011419,36.48445709196755,1404.4861186999156,77.50341754572962,90.71562650273441,89.24004220640171,Critical,Immediate Evacuation & Structural Inspection,97.0
341,30.554748476253504,79.55039283369764,Ravigram,1965.8288899436975,26.132704105377645,2706.307710806458,138.83791823944654,65.1397313369034,74.79383512616496,High,Structural Inspection Required,75.0
342,30.55420415312342,79.5699061211605,Manohar Bagh,1978.054545834057,10.617220216826333,1892.302143949012,98.56039063432819,40.00105877798542,45.669551155614485,Moderate,Detailed Survey Needed,99.0
343,30.5451960560973,79.55534107900608,Manohar Bagh,1895.8095333043777,34.19228934575204,1490.3698101328027,74.93762364628694,57.29115689754769,63.69911811370705,High,Structural Inspection Required,98.0
344,30.553015549477138,79.57883210952409,Manohar Bagh,1628.5492630904275,18.31855914461006,1368.554585395866,75.48002499581082,40.50870791569636,45.17789316908469,Moderate,Detailed Survey Needed,98.0
345,30.55195514203192,79.55445988183259,Manohar Bagh,2045.0147298451643,43.73297776217545,1511.2329464060233,77.61046130009865,62.57253459645379,70.85410349346549,High,Structural Inspection Required,95.0
346,30.558475502941565,79.56243872371181,Marwari,1628.0481910471967,35.80048065714649,1773.559557587605,84.3725383285124,62.650411782894274,70.06408309760481,High,Structural Inspection Required,99.0
347,30.55905280952603,79.55256049004235,Manohar Bagh,1845.395319785855,20.526781043412488,909.5935923455776,52.496529467904836,27.62360323756498,33.19817913605122,Moderate,Detailed Survey Needed,100.0
348,30.541359120293162,79.57990622755538,Ravigram,1686.8586224970963,37.81016361735113,2057.160847334436,106.34755872941695,73.74391013696933,80.90917143817008,Critical,Immediate Evacuation & Structural Inspection,95.0
349,30.551238378438793,79.56506585030994,Marwari,1790.379248011051,25.678555105274032,1857.690657720622,90.6693127803887,53.10704053998254,60.15558767010473,High,Structural Inspection Required,100.0
350,30.558775797471426,79.5678615505196,Manohar Bagh,1849.3143615455222,33.52773675122219,1859.0928628539673,90.55717830570215,56.931877169877495,65.54771449152186,High,Structural Inspection Required,100.0
351,30.555094087757404,79.55201229432166,Singhdhar Ward,1848.203582317541,29.84732817294475,1719.2378694048637,87.444771195947,79.66512312603265,80.74782529446645,Critical,Immediate Evacuation & Structural Inspection,98.0
352,30.56569469523565,79.57249881411197,Sunil Ward,1863.2881131352926,16.536433450091266,1509.808328846995,77.80634041868768,41.38319566078191,46.17107582743745,Moderate,Detailed Survey Needed,98.0
353,30.559760808948568,79.55629716779286,Sunil Ward,2042.0566903587971,18.56450167682538,1836.43061798341,92.80799222732654,39.03799249243364,47.09796873948729,Moderate,Detailed Survey Needed,97.0
354,30.54488803281244,79.57694162868322,Sunil Ward,1868.030145227097,35.29960817581161,1795.907066870689,91.35189671074889,68.11994669114014,74.19680008702288,High,Structural Inspection Required,93.0
355,30.54211706242201,79.55615418921445,Marwari,1763.3765047064028,21.652246678934592,1322.979644529488,74.6487690993563,44.92305623430766,49.29280057029971,Moderate,Detailed Survey Needed,68.0
356,30.55927257834619,79.5557206316199,Manohar Bagh,1944.6130752432537,20.963515367580033,1213.1991135515495,66.0176714387519,43.79112437792647,47.52217969283048,Moderate,Detailed Survey Needed,95.0
357,30.540795339316247,79.55109649003543,Marwari,1978.4205733386962,15.44877420650647,1550.9281476309934,78.49958533787479,45.66664381943783,49.337092436451336,Moderate,Detailed Survey Needed,83.0
358,30.557573267438205,79.56416200835329,Ravigram,1615.8588277294511,29.23599065593461,2274.510075747594,118.43205669121711,58.81259724431132,68.24438155035905,High,Structural Inspection Required,98.0
359,30.56820690724275,79.56694523399787,Singhdhar Ward,1889.6100104774787,45.625249192431454,880.4464621730496,38.85970359101478,80.52546992642574,81.08510922882613,Critical,Immediate Evacuation & Structural Inspection,91.0
360,30.557264225336276,79.55197125918285,Singhdhar Ward,1905.1759113466348,14.32467085745727,766.23736712378,40.301503605923045,52.21198231324876,48.98647382664291,Moderate,Detailed Survey Needed,79.0
361,30.551645097786196,79.57326582850085,Sunil Ward,1755.3654744960013,25.24219456672758,1582.3804206182583,88.16555277957846,55.87727536333808,60.37877284155122,High,Structural Inspection Required,100.0
362,30.55929864655327,79.56359866504243,Sunil Ward,2006.356021996743,39.12220555415429,1525.443850928009,75.18196306943858,48.21621626239753,58.59415263648123,High,Structural Inspection Required,98.0
363,30.553747586714746,79.56573170807982,Sunil Ward,1777.491661945121,24.20358608754285,1586.670832185204,75.09537196616479,46.39600895867737,52.88408300443902,High,Structural Inspection Required,100.0
364,30.55636850367948,79.56322288240814,Manohar Bagh,1818.8364680207314,29.52371796249734,1621.9765989542502,77.83838550474721,48.95638674250223,56.73171420333748,High,Structural Inspection Required,100.0
365,30.568243944263298,79.56202289182626,Ravigram,1774.0392263574195,14.376064718531204,1388.3988726825974,63.971778447417925,37.85370006222112,42.04266265285368,Moderate,Detailed Survey Needed,100.0
366,30.551583079134023,79.56678920993924,Ravigram,1802.33685713722,29.283070972076487,2244.931719301041,108.32277642441355,63.27351064182626,71.45677166993933,High,Structural Inspection Required,98.0
367,30.568835716914716,79.55465720737791,Ravigram,1635.5587369657196,23.128557349954512,699.5480107617423,33.12486004513697,29.902174419394576,34.421412440628416,Moderate,Detailed Survey Needed,100.0
368,30.56716051925868,79.55545784391485,Ravigram,1583.9923676108558,34.85729995679863,1085.7514876098771,47.25973928460065,43.50289242993888,50.88990518707646,High,Structural Inspection Required,89.0
369,30.545873734043678,79.57585356863041,Sunil Ward,2039.1757594837459,36.87386051564751,1448.3726199254763,72.49672266602184,55.694778369537914,63.07012606002601,High,Structural Inspection Required,100.0
370,30.542080839026255,79.578383463864,Singhdhar Ward,1672.9557977522509,50.895636420186136,678.4055944229164,38.43166559007906,77.76279767659659,79.37775639774267,Critical,Immediate Evacuation & Structural Inspection,90.0
371,30.543023340041323,79.56119927948839,Sunil Ward,1651.291147581554,30.796331732135755,1412.0727977839645,66.06485898846361,53.66644155950832,59.3804383685559,High,Structural Inspection Required,99.0
372,30.540546654769546,79.5581223401943,Ravigram,1476.9914829594427,28.257963165821664,2330.735082864009,124.13317376140931,63.000286658842896,71.46790626777776,High,Structural Inspection Required,89.0
373,30.542833288822678,79.56931998629717,Sunil Ward,1704.1557378465748,26.94384301577336,1510.443244147981,78.07612265003702,35.44297011102159,44.95827536845656,Moderate,Detailed Survey Needed,97.0
374,30.56049020320249,79.56226202513294,Ravigram,1601.5365309888753,21.468337071893117,1615.3504528593417,85.92042557108738,46.076687045731674,51.95845371936058,High,Structural Inspection Required,91.0
375,30.542135659453805,79.55076159066981,Marwari,2046.3022740204553,28.38483843461691,869.9176174137099,40.20670810142481,34.57716407390111,40.70717191499681,Moderate,Detailed Survey Needed,100.0
376,30.54956926890881,79.55468457792098,Singhdhar Ward,1951.472563401395,22.045985898609707,1191.8192959802614,63.86359093434615,58.639486921886885,58.99472951953296,High,Structural Inspection Required,98.0
377,30.565346259329083,79.57147916686542,Marwari,1696.7774482233415,26.684609762696144,1312.4018098380316,60.160420989925015,38.20868091602156,45.72255807633671,Moderate,Detailed Survey Needed,100.0
378,30.540698158072075,79.5697677182573,Manohar Bagh,2137.8653708016463,38.1759753560796,1341.142451621883,71.5083600852767,57.540330669611535,64.20402232397551,High,Structural Inspection Required,99.0
379,30.56443405447767,79.55081287977511,Sunil Ward,1947.2648230487391,14.934574347203588,2140.8218975018845,107.90029157406188,55.96095109122259,60.714509608713165,High,Structural Inspection Required,97.0
380,30.5484556432432,79.55665916485799,Manohar Bagh,1751.2752924737067,36.39878561129045,1778.8455303625624,91.70853261805205,63.19751064377288,70.70173089196352,High,Structural Inspection Required,100.0
381,30.54354494482865,79.55693224389763,Sunil Ward,1425.089142768964,38.17115067339866,944.271021531484,41.335578048449946,44.90507701217521,52.10683140293788,High,Structural Inspection Required,90.0
382,30.560902114960925,79.57015678230796,Marwari,2143.6413858886112,23.81931473008921,1623.2523892160025,76.68727024941711,49.34115383475002,55.228388872095216,High,Structural Inspection Required,100.0
383,30.558868285403396,79.55059131613262,Ravigram,1591.5641299854606,3.781451009914054,1749.1108742483925,90.44168480368656,32.86221469794225,37.18697030757932,Moderate,Detailed Survey Needed,99.0
384,30.566324160405813,79.55312325745953,Ravigram,1553.1901879564662,18.921780129055676,2070.074519260633,98.76198594191067,46.29301804000202,54.19256125868427,High,Structural Inspection Required,91.0
385,30.56205213131412,79.5739974825612,Sunil Ward,1953.385564801446,37.96994546561109,2290.2703432841868,116.82954862470496,64.65300761873544,75.53621436740178,Critical,Immediate Evacuation & Structural Inspection,73.0
386,30.564104427911545,79.55535633986163,Ravigram,2165.962860950891,24.771319377011178,992.4529040860657,42.786956172002064,28.893998319450965,36.02772907753232,Moderate,Detailed Survey Needed,96.0
387,30.548461037177137,79.56958238323556,Marwari,2007.6409227765778,15.006977677050893,1094.571244394831,58.96943328307489,32.74679359376596,36.50973869263275,Moderate,Detailed Survey Needed,100.0
388,30.54532318631339,79.5571454834314,Ravigram,1884.586368007854,19.952250787717826,871.2110705426919,37.39793695329206,32.971449165762536,36.83131674211217,Moderate,Detailed Survey Needed,100.0
389,30.562518442549226,79.55298324178278,Marwari,1889.2131512497929,33.40620026504553,1382.9900704465094,71.9110032107231,52.815142825178896,59.375727134369725,High,Structural Inspection Required,100.0
390,30.564205042178017,79.55729516572998,Manohar Bagh,1928.012333817046,30.467335682013793,1733.1791872231672,89.78711402938838,54.23016811469075,61.7343443783985,High,Structural Inspection Required,99.0
391,30.56971515426002,79.57166800795567,Marwari,1913.8392884680147,22.610679008303055,1993.667258294551,96.19950382257967,47.21966404993244,55.57868490653074,High,Structural Inspection Required,100.0
392,30.552378530307344,79.57567089404318,Singhdhar Ward,1842.1787135954064,21.331755881853123,1462.0244881787387,76.01135724436058,72.91004283721551,71.30446719838962,High,Structural Inspection Required,96.0
393,30.551160542573783,79.57490659593701,Singhdhar Ward,1815.6301655927814,21.08241850956178,1340.076238372578,68.30602323529668,60.7720821785055,61.24549104481183,High,Structural Inspection Required,99.0
394,30.56329238882226,79.56191550588855,Singhdhar Ward,1790.6110308150717,15.775898155014975,1575.8789961243701,76.09974052525482,69.3307802508058,67.55235572670976,High,Structural Inspection Required,99.0
395,30.55022410620759,79.57004255409711,Sunil Ward,1686.9053116699986,41.15375689469442,1082.4285491849885,49.078654038868386,47.635516632782426,55.99481874238133,High,Structural Inspection Required,98.0
396,30.567922719768106,79.55614952886248,Sunil Ward,1757.898738469984,21.7767953078866,2544.7693608473865,117.42533958400644,53.88686193474604,63.85787367083535,High,Structural Inspection Required,91.0
397,30.565752382555292,79.55879443190783,Sunil Ward,1546.056477870692,37.17158520825497,696.1694864409707,36.556724558547,38.370359581089694,45.264286929117986,Moderate,Detailed Survey Needed,76.0
398,30.55286982082125,79.57689007455564,Marwari,1785.2490559807875,40.213160519224516,1592.3702894478622,71.79450061558283,56.20186786562628,65.42093172114997,High,Structural Inspection Required,99.0
399,30.562526132033746,79.55039005770531,Sunil Ward,1651.7113339273624,34.9831089814796,2511.8031096148197,126.06687647794753,75.68311242095784,84.36123985432205,Critical,Immediate Evacuation & Structural Inspection,99.0
400,30.562636286222542,79.55256525592563,Manohar Bagh,1634.4616024176344,20.683796872819517,1503.399922279999,73.85275503358869,46.28100445055201,51.15764409470277,High,Structural Inspection Required,94.0
401,30.543093716065076,79.55623658765438,Singhdhar Ward,1826.9841226730218,29.037300903366095,1404.9804824992527,73.64473800215362,80.21537268347913,78.92232549020068,Critical,Immediate Evacuation & Structural Inspection,92.0
402,30.567076587200386,79.55079596611621,Marwari,2008.8003429516898,24.75804393609084,1321.2772885947863,64.55363693229,46.783238958229354,51.675193803392716,High,Structural Inspection Required,100.0
403,30.555157571173435,79.55544306305269,Singhdhar Ward,1937.747490900347,15.962981392698719,1409.8041591187962,68.84296902420435,57.90492667876843,57.89263094984117,High,Structural Inspection Required,97.0
404,30.564793723983232,79.56749124682909,Sunil Ward,1564.4249094565234,28.24359281721603,2186.424237338265,112.98056538835472,59.83509774864146,68.14950758212873,High,Structural Inspection Required,98.0
405,30.549601488030916,79.56264273651777,Marwari,1651.5557795144493,13.209602088401976,394.06904433524664,21.37874236218292,18.080308733789145,20.38505060814712,Low,Continue Monitoring,85.0
406,30.566865696854887,79.5767801513323,Ravigram,1941.1156781982324,36.87679388461564,2266.716850648163,114.91662231832204,75.62929632338432,83.36948635976485,Critical,Immediate Evacuation & Structural Inspection,98.0
407,30.551676050362026,79.57452330685216,Manohar Bagh,1652.6268909692535,20.35382702701607,788.0214237749275,41.747409137789006,27.823341130818,32.5264007560139,Moderate,Detailed Survey Needed,99.0
408,30.540325129544406,79.56025452055093,Sunil Ward,1766.3050275004464,27.011596558728392,1366.6738353827927,60.6558311531041,49.274515039859494,54.564767862826166,High,Structural Inspection Required,100.0
409,30.567161459292578,79.55778270300294,Sunil Ward,1882.5078148536827,27.832878715461423,1285.3777898506692,68.05283289246837,52.1469221906535,56.489709336892155,High,Structural Inspection Required,100.0
410,30.542738600303583,79.56139077224502,Manohar Bagh,1654.7483317704548,22.410950262959226,1794.27663488536,92.77617571433602,59.909713933248625,63.882893621081514,High,Structural Inspection Required,100.0
411,30.549579409127713,79.56770884827544,Manohar Bagh,1815.806325921894,30.866938014752748,700.9378240581262,29.96347556002383,36.63416011666187,41.98410215383798,Moderate,Detailed Survey Needed,100.0
412,30.568501859011523,79.55804190922468,Ravigram,1599.8961757622694,20.250963433774757,1731.0863330409713,85.33391428367756,50.36255583002389,55.55706377270614,High,Structural Inspection Required,97.0
413,30.568518214408126,79.56872446723547,Sunil Ward,1709.794853407318,33.71297297457244,2512.154811643426,125.41120414403315,81.00199880556211,87.99740463653805,Critical,Immediate Evacuation & Structural Inspection,98.0
414,30.557203136643697,79.56228234956573,Sunil Ward,1847.9672901213805,11.540203197532515,818.4129977035948,40.248165963171076,23.218403962308848,26.438538986625332,Moderate,Detailed Survey Needed,90.0
415,30.558955116365095,79.56656141542555,Singhdhar Ward,1561.0509399702496,26.26379579546412,1594.853083805198,81.41195402310257,67.75942160564027,69.79563091125846,High,Structural Inspection Required,100.0
416,30.55345336565935,79.56308379587406,Marwari,1866.0712106940598,44.389289990582846,1169.0089111016955,65.60727946424069,50.79356566219967,59.961093730382544,High,Structural Inspection Required,94.0
417,30.548796323150942,79.55883397278626,Marwari,1797.0543301609978,14.996686753944253,1712.9436030965178,91.05601379319003,47.877713685419074,51.89607445835861,High,Structural Inspection Required,92.0
418,30.5498599363611,79.57845359920886,Singhdhar Ward,1882.8734931625722,18.222550294751485,1509.573888707876,68.91759846823678,55.8375687359793,57.66922535139888,High,Structural Inspection Required,100.0
419,30.56017555368231,79.57290817382479,Marwari,1833.5871201096993,30.13907849658915,1179.256545477845,62.073177225422505,45.87162070020846,51.78670316271554,High,Structural Inspection Required,94.0
420,30.56257123588313,79.55420339527299,Manohar Bagh,2004.6210644960765,26.795817819395978,1743.936142435537,93.8414737194539,56.77566230654776,62.572968573865204,High,Structural Inspection Required,100.0
421,30.563747371311777,79.57605403927694,Marwari,1818.783675397186,28.506300992735593,2402.1740548933717,122.04274534811461,65.34374208277242,73.77607969641605,High,Structural Inspection Required,84.0
422,30.56368854428384,79.56462293594748,Marwari,1735.589168831212,29.891871301476634,1404.5481041363507,75.68230733274737,53.745413561926384,59.10685520751435,High,Structural Inspection Required,100.0
423,30.54273618309146,79.57683656680682,Singhdhar Ward,1818.3446254548426,31.3472146856177,1859.878971074091,103.05530078220838,87.10581126216094,87.75647622987633,Critical,Immediate Evacuation & Structural Inspection,100.0
424,30.554832609141076,79.57399565767842,Ravigram,1881.4947043554582,36.09699841956223,853.3635210644181,47.78672378375582,54.607944937343504,58.237983360771665,High,Structural Inspection Required,98.0
425,30.541726762800497,79.56275640513408,Marwari,1807.3290105488556,29.098186569285126,1021.7818115909956,52.33563355775843,39.217657419061645,45.413613556843934,Moderate,Detailed Survey Needed,100.0
426,30.55648586646971,79.5506740792496,Marwari,1806.0887536805824,22.587423453814576,1736.2031389401886,92.0355993174332,47.29564286598897,54.00115115573302,High,Structural Inspection Required,100.0
427,30.553245915041202,79.55806032078155,Ravigram,1694.7012468289868,31.725737012027313,2242.0580142679823,112.82733987888358,60.3654943469328,70.00446900643591,High,Structural Inspection Required,96.0
428,30.56663112548275,79.56624902643982,Singhdhar Ward,1700.5648623673578,43.99881934895215,1677.80667439283,84.00984893606628,94.55296921929465,96.25502700616289,Critical,Immediate Evacuation & Structural Inspection,97.0
429,30.550527450376563,79.56900434659478,Ravigram,1589.609209230046,23.673662536174266,1343.4709847384229,65.41647805835248,48.065866388420474,52.4458478508661,High,Structural Inspection Required,98.0
430,30.543512010492826,79.557736630563,Singhdhar Ward,2062.4365114780408,15.254706953293585,1499.6457027116771,82.7993519297444,69.29969773815073,66.88202247214072,High,Structural Inspection Required,98.0
431,30.544289750461584,79.55418068222218,Manohar Bagh,1613.4205146913073,36.07080669286972,874.7961330151412,39.647663321047055,51.668412685059536,56.13497431049224,High,Structural Inspection Required,99.0
432,30.562845318951524,79.57504790710398,Singhdhar Ward,1696.0642203306138,23.79618836046402,1802.2576631776833,97.77472178227475,72.47916288617174,73.90776857909248,High,Structural Inspection Required,89.0
433,30.55854654189949,79.5795320654211,Manohar Bagh,1692.2389101646204,3.2733045398596374,1941.1665311617046,99.5576471767871,45.82205834267952,48.073308997839334,Moderate,Detailed Survey Needed,83.0
434,30.54303368028368,79.56577070546908,Manohar Bagh,1934.2386565416662,33.47421677150422,1273.9548335834597,56.701210805163285,56.40592976731365,61.43219707583027,High,Structural Inspection Required,100.0
435,30.54252320418345,79.55515037857545,Singhdhar Ward,1755.7575482561958,19.646718140460774,1264.9789261202493,65.08719277096958,68.92164232988823,66.49993317543631,High,Structural Inspection Required,97.0
436,30.561029073943775,79.55816921979557,Sunil Ward,1987.16131090106,24.094667176958392,1632.9391148260243,71.1468232030431,54.528775246334945,59.3125540745792,High,Structural Inspection Required,100.0
437,30.542182890190926,79.55055172029643,Singhdhar Ward,1698.9764063634198,28.319803305690144,1281.6401319797023,67.2095466831403,64.53559061110533,66.01935211387182,High,Structural Inspection Required,98.0
438,30.56465580177871,79.57742896419681,Marwari,1841.8491243335702,26.904996797790663,1466.9336926870888,77.7728420492994,47.23360937170909,53.6165206264253,High,Structural Inspection Required,97.0
439,30.561187266814695,79.5535325324867,Marwari,1674.6979420110365,32.0945181713904,2549.8608945832575,124.53126495090261,64.35847671897334,75.09664270485004,Critical,Immediate Evacuation & Structural Inspection,77.0
440,30.542440463419258,79.56729549426542,Sunil Ward,2121.772369166008,20.645136294301565,1376.4871496270016,69.44209596112799,45.956134442566366,50.096530696326234,High,Structural Inspection Required,89.0
441,30.542545131422553,79.55822165662062,Manohar Bagh,1621.8602371455731,30.131057981760826,1320.8299239893888,75.81228336822087,46.597827697864204,53.230248057299946,High,Structural Inspection Required,99.0
442,30.569599187355035,79.56662534007548,Sunil Ward,1846.473106534054,22.40453322416083,1176.2290971824204,56.282721337811346,43.595918727359496,47.59587648935917,Moderate,Detailed Survey Needed,93.0
443,30.551228123872683,79.56954261165055,Marwari,1895.0665321398149,32.38810480887503,1872.0959857499683,88.31026135221542,64.25624297274823,70.82669146309392,High,Structural Inspection Required,98.0
444,30.551119264412005,79.57489225411122,Sunil Ward,1862.0698646177248,31.153674840130535,1409.3879133909486,77.87771268186043,56.76226817708255,61.825247928069984,High,Structural Inspection Required,99.0
445,30.564383987017724,79.55619263815282,Singhdhar Ward,1772.2068511683437,15.645612979554047,1175.313480839287,68.57860999461832,64.50882850033624,61.32013828492169,High,Structural Inspection Required,95.0
